path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/crafting_table/00047_11830c9e812a.png,11,crafting_table,11,crafting_table,0.9999990463256836,True,crafting_table;nether_bricks;coal_ore;oak_fence;pumpkin
test/crafting_table/00048_9ea5624f86bd.png,11,crafting_table,11,crafting_table,0.9999809265136719,True,crafting_table;nether_bricks;bookshelf;furnace;pumpkin
test/crafting_table/00049_f79f341b49b2.png,11,crafting_table,11,crafting_table,0.9992087483406067,True,crafting_table;oak_log;oak_planks;oak_fence;pumpkin
test/crafting_table/00050_dc86122a659c.png,11,crafting_table,11,crafting_table,0.999998927116394,True,crafting_table;oak_log;pumpkin;nether_bricks;bookshelf
test/crafting_table/00051_f3080a0441b7.png,11,crafting_table,11,crafting_table,0.9999990463256836,True,crafting_table;nether_bricks;coal_ore;furnace;oak_fence
test/crafting_table/00052_b5e8483e766d.png,11,crafting_table,11,crafting_table,0.9999196529388428,True,crafting_table;furnace;bookshelf;oak_planks;jungle_planks
test/crafting_table/00053_d92a297cbd02.png,11,crafting_table,11,crafting_table,0.9999047517776489,True,crafting_table;nether_bricks;oak_log;jungle_planks;furnace
test/crafting_table/00054_11c71ecfe360.png,11,crafting_table,11,crafting_table,0.9998675584793091,True,crafting_table;furnace;oak_log;nether_bricks;coal_ore
test/crafting_table/00055_b347890be13d.png,11,crafting_table,11,crafting_table,0.9999372959136963,True,crafting_table;nether_gold_ore;glowstone;coal_ore;oak_fence
test/crafting_table/00056_31821c5fab14.png,11,crafting_table,11,crafting_table,0.9999978542327881,True,crafting_table;oak_log;coal_ore;oak_planks;bookshelf
test/crafting_table/00057_8dcda83638da.png,11,crafting_table,11,crafting_table,0.9999579191207886,True,crafting_table;coal_ore;furnace;oak_planks;bookshelf
test/crafting_table/00058_955c43606864.png,11,crafting_table,11,crafting_table,0.9999765157699585,True,crafting_table;bookshelf;nether_bricks;furnace;pumpkin
test/crafting_table/00059_c1b605fcf184.png,11,crafting_table,11,crafting_table,0.999948263168335,True,crafting_table;oak_fence;furnace;jungle_planks;cobblestone
test/crafting_table/00060_64497ed49a23.png,11,crafting_table,11,crafting_table,0.9999361038208008,True,crafting_table;oak_planks;bookshelf;oak_log;oak_fence
test/crafting_table/00061_06bbb0141a8b.png,11,crafting_table,11,crafting_table,0.9999805688858032,True,crafting_table;bookshelf;nether_bricks;furnace;pumpkin
test/crafting_table/00062_536dfc81076c.png,11,crafting_table,11,crafting_table,0.9999319314956665,True,crafting_table;oak_log;oak_fence;oak_planks;coal_ore
test/crafting_table/00063_946ee352c0a1.png,11,crafting_table,11,crafting_table,0.9999879598617554,True,crafting_table;bookshelf;oak_fence;furnace;oak_planks
test/crafting_table/00064_0feb0bf78b43.png,11,crafting_table,11,crafting_table,0.9999905824661255,True,crafting_table;pumpkin;coal_ore;chest;nether_bricks
test/crafting_table/00065_15766d284bb3.png,11,crafting_table,11,crafting_table,0.999974250793457,True,crafting_table;furnace;coal_ore;nether_bricks;oak_planks
test/crafting_table/00066_e4c75026e73f.png,11,crafting_table,11,crafting_table,0.9998828172683716,True,crafting_table;stone;pumpkin;coal_ore;chest
test/crafting_table/00067_7122858c39c9.png,11,crafting_table,11,crafting_table,0.9999794960021973,True,crafting_table;oak_planks;bookshelf;oak_log;nether_bricks
test/crafting_table/00068_411abfd19a40.png,11,crafting_table,11,crafting_table,0.9999464750289917,True,crafting_table;oak_log;oak_fence;coal_ore;nether_bricks
test/crafting_table/00069_2bcb82b7d993.png,11,crafting_table,11,crafting_table,0.9999366998672485,True,crafting_table;oak_log;tnt;pumpkin;nether_bricks
test/crafting_table/00070_8087305c7bc2.png,11,crafting_table,11,crafting_table,0.9996080994606018,True,crafting_table;oak_fence;nether_bricks;oak_planks;coal_ore
test/crafting_table/00071_5e3f990c0dcc.png,11,crafting_table,11,crafting_table,0.9996774196624756,True,crafting_table;oak_log;oak_fence;bookshelf;nether_bricks
test/crafting_table/00072_7ee94dcec206.png,11,crafting_table,11,crafting_table,0.9999948740005493,True,crafting_table;nether_bricks;oak_fence;coal_ore;oak_log
test/crafting_table/00073_ee09c8b199c8.png,11,crafting_table,11,crafting_table,0.9967832565307617,True,crafting_table;oak_fence;oak_log;jungle_planks;bookshelf
test/crafting_table/00074_05df2b109d74.png,11,crafting_table,11,crafting_table,0.99041348695755,True,crafting_table;oak_log;coal_ore;oak_planks;oak_fence
test/crafting_table/00075_dfc03429caa1.png,11,crafting_table,11,crafting_table,0.9999661445617676,True,crafting_table;oak_log;oak_fence;oak_planks;bookshelf
test/crafting_table/00076_96ff99a16457.png,11,crafting_table,11,crafting_table,0.9999912977218628,True,crafting_table;pumpkin;oak_log;nether_bricks;furnace
test/crafting_table/00077_f0cbb20d6157.png,11,crafting_table,11,crafting_table,0.99998939037323,True,crafting_table;oak_log;coal_ore;bookshelf;pumpkin
test/crafting_table/00078_d397a9d978ac.png,11,crafting_table,11,crafting_table,0.9999886751174927,True,crafting_table;oak_planks;pumpkin;oak_log;bookshelf
test/crafting_table/00079_658020d97621.png,11,crafting_table,11,crafting_table,0.9999995231628418,True,crafting_table;nether_bricks;pumpkin;bookshelf;oak_fence
test/crafting_table/00080_033c0a58ab00.png,11,crafting_table,11,crafting_table,0.9999445676803589,True,crafting_table;oak_log;nether_bricks;coal_ore;bookshelf
test/crafting_table/00081_3b3bc689b601.png,11,crafting_table,11,crafting_table,0.9999724626541138,True,crafting_table;furnace;oak_log;nether_bricks;oak_fence
test/crafting_table/00082_a8d1c422cd07.png,11,crafting_table,11,crafting_table,0.9998138546943665,True,crafting_table;oak_planks;oak_fence;chest;oak_log
test/crafting_table/00083_a7226066a950.png,11,crafting_table,11,crafting_table,0.9999996423721313,True,crafting_table;nether_bricks;oak_log;oak_fence;coal_ore
test/crafting_table/00084_07d7e6fd8080.png,11,crafting_table,11,crafting_table,0.9999825954437256,True,crafting_table;oak_planks;bookshelf;oak_fence;oak_log
test/crafting_table/00085_717490f4f1c5.png,11,crafting_table,11,crafting_table,0.9999915361404419,True,crafting_table;nether_bricks;oak_fence;oak_log;coal_ore
test/crafting_table/00086_46068f764352.png,11,crafting_table,11,crafting_table,0.9993811845779419,True,crafting_table;bookshelf;furnace;oak_log;oak_fence
test/crafting_table/00087_79ff9b248fd0.png,11,crafting_table,11,crafting_table,0.9999635219573975,True,crafting_table;oak_log;nether_bricks;furnace;coal_ore
test/crafting_table/00088_c56326353768.png,11,crafting_table,11,crafting_table,0.9999992847442627,True,crafting_table;oak_fence;oak_log;nether_bricks;coal_ore
test/crafting_table/00089_da6d6d576913.png,11,crafting_table,11,crafting_table,0.9998574256896973,True,crafting_table;bookshelf;pumpkin;oak_fence;jungle_planks
test/crimson_planks/00000_c9708577683f.png,12,crimson_planks,12,crimson_planks,0.9999741315841675,True,crimson_planks;nether_bricks;birch_planks;stone;torch
test/crimson_planks/00001_312cae3210da.png,12,crimson_planks,12,crimson_planks,0.99921715259552,True,crimson_planks;bed;birch_planks;hay_block;nether_bricks
test/crimson_planks/00002_b91c070368c8.png,12,crimson_planks,12,crimson_planks,0.9999972581863403,True,crimson_planks;nether_bricks;birch_planks;stone;bed
test/crimson_planks/00003_da9c7d558297.png,12,crimson_planks,12,crimson_planks,0.9999897480010986,True,crimson_planks;bed;nether_bricks;birch_planks;furnace
test/crimson_planks/00004_4650882c9657.png,12,crimson_planks,12,crimson_planks,0.9999580383300781,True,crimson_planks;nether_bricks;birch_planks;furnace;spruce_planks
test/crimson_planks/00005_ee97cdb2b7e0.png,12,crimson_planks,12,crimson_planks,0.9999756813049316,True,crimson_planks;nether_bricks;stone;birch_planks;acacia_planks
test/crimson_planks/00006_f08e10a4044a.png,12,crimson_planks,12,crimson_planks,0.9999880790710449,True,crimson_planks;nether_bricks;birch_planks;bed;stone
test/crimson_planks/00007_c7ac12a37404.png,12,crimson_planks,12,crimson_planks,0.9999881982803345,True,crimson_planks;nether_bricks;birch_planks;furnace;bed
test/crimson_planks/00008_a1dfe0fe171b.png,12,crimson_planks,12,crimson_planks,0.9995535016059875,True,crimson_planks;bed;nether_bricks;stone;furnace
test/crimson_planks/00009_1d7291124f34.png,12,crimson_planks,12,crimson_planks,0.9999721050262451,True,crimson_planks;nether_bricks;birch_planks;bricks;furnace
test/crimson_planks/00010_6196941e14d2.png,12,crimson_planks,12,crimson_planks,0.9999927282333374,True,crimson_planks;nether_bricks;stone;birch_planks;bed
test/crimson_planks/00011_ab0941b0c32f.png,12,crimson_planks,12,crimson_planks,0.9995896220207214,True,crimson_planks;nether_bricks;stone;birch_planks;bed
test/crimson_planks/00012_8706c69ebedd.png,12,crimson_planks,12,crimson_planks,0.9999679327011108,True,crimson_planks;nether_bricks;bed;birch_planks;furnace
test/crimson_planks/00013_5c94c1f456b7.png,12,crimson_planks,12,crimson_planks,0.9999988079071045,True,crimson_planks;nether_bricks;stone;birch_planks;bricks
test/crimson_planks/00014_36f1fba9c43f.png,12,crimson_planks,12,crimson_planks,0.9999605417251587,True,crimson_planks;nether_bricks;stone;furnace;birch_planks
test/crimson_planks/00015_f3fc1d8f840f.png,12,crimson_planks,12,crimson_planks,0.9998546838760376,True,crimson_planks;nether_bricks;birch_planks;bed;furnace
test/crimson_planks/00016_5b83365da196.png,12,crimson_planks,12,crimson_planks,0.9999948740005493,True,crimson_planks;nether_bricks;birch_planks;bed;stone
test/crimson_planks/00017_a44fecd86a02.png,12,crimson_planks,12,crimson_planks,0.9999898672103882,True,crimson_planks;nether_bricks;bed;birch_planks;bricks
test/crimson_planks/00018_f4e0d7e196d1.png,12,crimson_planks,12,crimson_planks,0.9999762773513794,True,crimson_planks;nether_bricks;bed;birch_planks;furnace
test/crimson_planks/00019_a6d1e9944462.png,12,crimson_planks,12,crimson_planks,0.9999573230743408,True,crimson_planks;nether_bricks;birch_planks;oak_log;furnace
test/crimson_planks/00020_f15cf4c4e7ac.png,12,crimson_planks,12,crimson_planks,0.9999920129776001,True,crimson_planks;nether_bricks;oak_log;birch_planks;stone
test/crimson_planks/00021_3772e8d3c146.png,12,crimson_planks,12,crimson_planks,0.9999946355819702,True,crimson_planks;nether_bricks;bed;stone;obsidian
test/crimson_planks/00022_e48884f62390.png,12,crimson_planks,12,crimson_planks,0.9999970197677612,True,crimson_planks;nether_bricks;bed;stone;birch_planks
test/crimson_planks/00023_257a360fd663.png,12,crimson_planks,12,crimson_planks,0.9999598264694214,True,crimson_planks;nether_bricks;bed;furnace;bricks
test/crimson_planks/00024_db774eb28301.png,12,crimson_planks,12,crimson_planks,0.9999759197235107,True,crimson_planks;nether_bricks;spruce_planks;melon;stone
test/crimson_planks/00025_ed86120ae408.png,12,crimson_planks,12,crimson_planks,0.9998257756233215,True,crimson_planks;nether_bricks;bed;birch_planks;acacia_planks
test/crimson_planks/00026_45597c8b429a.png,12,crimson_planks,12,crimson_planks,0.9999985694885254,True,crimson_planks;nether_bricks;bed;birch_planks;stone
test/crimson_planks/00027_1412f1f939a4.png,12,crimson_planks,12,crimson_planks,0.9999828338623047,True,crimson_planks;nether_bricks;bed;furnace;birch_planks
test/crimson_planks/00028_70f0523b448a.png,12,crimson_planks,12,crimson_planks,0.9999971389770508,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00029_4ee2536f9c5c.png,12,crimson_planks,12,crimson_planks,0.9999967813491821,True,crimson_planks;nether_bricks;furnace;bed;birch_planks
test/crimson_planks/00030_6e0c039b112d.png,12,crimson_planks,12,crimson_planks,0.9999775886535645,True,crimson_planks;nether_bricks;birch_planks;bed;furnace
test/crimson_planks/00031_6ab6ac00c76c.png,12,crimson_planks,12,crimson_planks,0.999997615814209,True,crimson_planks;nether_bricks;stone;bed;birch_planks
test/crimson_planks/00032_6d11e9adea48.png,12,crimson_planks,12,crimson_planks,0.9999972581863403,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00033_1b0233c8b251.png,12,crimson_planks,12,crimson_planks,0.9999972581863403,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00034_573b6ed3e40f.png,12,crimson_planks,12,crimson_planks,0.9999984502792358,True,crimson_planks;nether_bricks;birch_planks;stone;bed
test/crimson_planks/00035_91fadef89a9a.png,12,crimson_planks,12,crimson_planks,0.9999929666519165,True,crimson_planks;nether_bricks;stone;birch_planks;bed
test/crimson_planks/00036_c92bdc6e9e47.png,12,crimson_planks,12,crimson_planks,0.9993818998336792,True,crimson_planks;bed;nether_bricks;furnace;birch_planks
test/crimson_planks/00037_78b16b512b44.png,12,crimson_planks,12,crimson_planks,0.9999833106994629,True,crimson_planks;nether_bricks;bed;birch_planks;furnace
test/crimson_planks/00038_943135742f77.png,12,crimson_planks,12,crimson_planks,0.9999386072158813,True,crimson_planks;nether_bricks;birch_planks;bed;stone
test/crimson_planks/00039_e2507b3ff32a.png,12,crimson_planks,12,crimson_planks,0.9999915361404419,True,crimson_planks;nether_bricks;birch_planks;furnace;stone
test/crimson_planks/00040_1abf614bdf46.png,12,crimson_planks,12,crimson_planks,0.9998973608016968,True,crimson_planks;nether_bricks;birch_planks;bed;stone
test/crimson_planks/00041_31ecc405f579.png,12,crimson_planks,12,crimson_planks,0.9999995231628418,True,crimson_planks;nether_bricks;birch_planks;bricks;stone
test/crimson_planks/00042_c2eba13c75b4.png,12,crimson_planks,12,crimson_planks,0.9999957084655762,True,crimson_planks;nether_bricks;birch_planks;stone;bed
test/crimson_planks/00043_06b42906c4bb.png,12,crimson_planks,12,crimson_planks,0.9999910593032837,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00044_d1d616863fcc.png,12,crimson_planks,12,crimson_planks,0.9999690055847168,True,crimson_planks;nether_bricks;furnace;bed;birch_planks
test/crimson_planks/00045_7b9f55b2d95a.png,12,crimson_planks,12,crimson_planks,0.9999984502792358,True,crimson_planks;nether_bricks;birch_planks;stone;acacia_planks
test/crimson_planks/00046_212acdb68083.png,12,crimson_planks,12,crimson_planks,0.9997627139091492,True,crimson_planks;bed;nether_bricks;furnace;birch_planks
test/crimson_planks/00047_9e7e4cc56a0c.png,12,crimson_planks,12,crimson_planks,0.9996998310089111,True,crimson_planks;nether_bricks;bed;furnace;jungle_planks
test/crimson_planks/00048_8a57c1ca6948.png,12,crimson_planks,12,crimson_planks,0.9998347759246826,True,crimson_planks;nether_bricks;stone;bed;birch_planks
test/crimson_planks/00049_2888f31d3978.png,12,crimson_planks,12,crimson_planks,0.9999871253967285,True,crimson_planks;nether_bricks;bed;furnace;bricks
test/crimson_planks/00050_8f33dbb94d70.png,12,crimson_planks,12,crimson_planks,0.9999219179153442,True,crimson_planks;nether_bricks;jungle_planks;spruce_planks;bed
test/crimson_planks/00051_d623b595b1c0.png,12,crimson_planks,12,crimson_planks,0.9999992847442627,True,crimson_planks;nether_bricks;bed;birch_planks;bricks
test/crimson_planks/00052_82e913b015da.png,12,crimson_planks,12,crimson_planks,0.9999891519546509,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00053_99f7b92f701c.png,12,crimson_planks,12,crimson_planks,0.9999873638153076,True,crimson_planks;nether_bricks;bed;bricks;furnace
test/crimson_planks/00054_07ffe40de693.png,12,crimson_planks,12,crimson_planks,0.9999951124191284,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00055_607d5cdd7086.png,12,crimson_planks,12,crimson_planks,0.9999938011169434,True,crimson_planks;nether_bricks;birch_planks;stone;bed
test/crimson_planks/00056_2294bcfa4341.png,12,crimson_planks,12,crimson_planks,0.9999943971633911,True,crimson_planks;nether_bricks;bed;birch_planks;stone
test/crimson_planks/00057_bf7b44c7640f.png,12,crimson_planks,12,crimson_planks,0.9998444318771362,True,crimson_planks;nether_bricks;birch_planks;bed;acacia_planks
test/crimson_planks/00058_9107c11b97cd.png,12,crimson_planks,12,crimson_planks,0.9999539852142334,True,crimson_planks;nether_bricks;birch_planks;bed;stone
test/crimson_planks/00059_1fe3cf1d2efb.png,12,crimson_planks,12,crimson_planks,0.9999916553497314,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00060_d85d27bec97f.png,12,crimson_planks,12,crimson_planks,0.9997947812080383,True,crimson_planks;bed;nether_bricks;furnace;birch_planks
test/crimson_planks/00061_fe2d50ad9c91.png,12,crimson_planks,12,crimson_planks,0.9999440908432007,True,crimson_planks;nether_bricks;birch_planks;furnace;bed
test/crimson_planks/00062_fe67d41491cf.png,12,crimson_planks,12,crimson_planks,0.9999724626541138,True,crimson_planks;nether_bricks;bed;stone;melon
test/crimson_planks/00063_7ca58391bcd7.png,12,crimson_planks,12,crimson_planks,0.9999896287918091,True,crimson_planks;nether_bricks;stone;birch_planks;bricks
test/crimson_planks/00064_c5fb7056a5cf.png,12,crimson_planks,12,crimson_planks,0.9999912977218628,True,crimson_planks;nether_bricks;birch_planks;bed;furnace
test/crimson_planks/00065_51c85f6ac94f.png,12,crimson_planks,12,crimson_planks,0.9999912977218628,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00066_c00ba373758f.png,12,crimson_planks,12,crimson_planks,0.9999008178710938,True,crimson_planks;bed;furnace;nether_bricks;torch
test/crimson_planks/00067_32347b2cc672.png,12,crimson_planks,12,crimson_planks,0.999880313873291,True,crimson_planks;bed;nether_bricks;furnace;birch_planks
test/crimson_planks/00068_a017e56da078.png,12,crimson_planks,12,crimson_planks,0.9999462366104126,True,crimson_planks;nether_bricks;stone;birch_planks;bed
test/crimson_planks/00069_41f703040f8d.png,12,crimson_planks,12,crimson_planks,0.9999790191650391,True,crimson_planks;nether_bricks;birch_planks;furnace;bed
test/crimson_planks/00070_b0d4ca5658e4.png,12,crimson_planks,12,crimson_planks,0.9999573230743408,True,crimson_planks;nether_bricks;bed;birch_planks;furnace
test/crimson_planks/00071_f240e4badce6.png,12,crimson_planks,12,crimson_planks,0.9981405735015869,True,crimson_planks;birch_planks;nether_bricks;acacia_planks;acacia_log
test/crimson_planks/00072_dce1b7096454.png,12,crimson_planks,12,crimson_planks,0.99998939037323,True,crimson_planks;nether_bricks;birch_planks;stone;furnace
test/crimson_planks/00073_f16361423c5b.png,12,crimson_planks,12,crimson_planks,0.9998152852058411,True,crimson_planks;nether_bricks;stone;birch_planks;furnace
test/crimson_planks/00074_b392d9d49386.png,12,crimson_planks,12,crimson_planks,0.9999631643295288,True,crimson_planks;birch_planks;nether_bricks;furnace;stone
test/crimson_planks/00075_ae688857df36.png,12,crimson_planks,12,crimson_planks,0.9998286962509155,True,crimson_planks;nether_bricks;birch_planks;furnace;acacia_planks
